prompts,answers,category
"QUESTION2527) ""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""
(A) illusory correlation
(B) base rate fallacy
(C) cognitive dissonance
(D) anchoring bias
(E) availability heuristic
(F) fundamental attribution bias
(G) hindsight bias
(H) self-serving bias
(I) psychological reactance
(J) confirmation bias",(A),psychology
"QUESTION2539) A riot broke out in a city, and many shops had been looted and some had been burned during the riots. Goods of all kinds were in piles or strewn about the sidewalk. During the riot, a defendant was walking along the street when he paused in front of an appliance store. He picked up a portable television set that was lying on the sidewalk and started to walk off quickly. A police officer who was standing in front of the shop rushed after the defendant and arrested him. The defendant, an indigent, was charged with grand larceny, a felony carrying the maximum penalty of seven months imprisonment and a S 1,000 fine. At his arraignment, the judge advised the defendant of his right to have counsel appointed for him. The defendant, however, told the judge that he wanted to represent himself and waive his right to a jury trial. The judge then questioned the defendant at length about his demands. The defendant indicated that he had no previous legal experience. He told the judge that the reason he didn't want a court-appointed attorney to represent him was because he didn't trust lawyers. The judge did not find the defendant's reasons for representing himself to be persuasive and appointed an attorney to represent him. Thereafter, an attorney was appointed by the court to represent the defendant. The attorney told the court that the defendant wanted a non-jury trial. However, at the prosecution's request, the court impaneled a jury. The defendant was subsequently convicted by the jury and sentenced to six months imprisonment. In addition, the defendant was ordered to reimburse the state $450 to cover the cost of his attorney. This reimbursement order was made pursuant to a relevant statute in effect at the time of the defendant's arrest. The defendant appeals both the conviction and the reimbursement order. The appellate court should
(A) affirm both the conviction and the reimbursement order.
(B) affirm the conviction because the defendant was provided with an attorney, but reverse the reimbursement order.
(C) reverse both the conviction and the reimbursement order because the defendant was not properly informed of his rights.
(D) reverse the conviction because the defendant was not informed of the consequences of waiving his right to a jury trial, but affirm the reimbursement order.
(E) reverse the conviction because the defendant was not allowed to represent himself, but affirm the reimbursement order.
(F) affirm the conviction, but not the reimbursement order.
(G) reverse both the conviction and the reimbursement order because the defendant was denied the right to represent himself.
(H) reverse the reimbursement order because it exceeds the maximum fine for grand larceny, but affirm the conviction.
(I) affirm the reimbursement order, but not the conviction.
(J) reverse the conviction because he was denied the right to a non-jury trial, but not the reimbursement order.",(G),law
"QUESTION2518) A rancher was the owner of a parcel of land in fee simple. The rancher left the parcel in 1977 to move to the city. A man took possession of the land in 1978 as an adverse possessor and remained on the land from 1978 to 1988; he then left the property to care for his sick mother for one year, returning the following year, 1990. Meanwhile, during the man's possession, the rancher devised the parcel to his son in 1994. The man remained on the property until2010. Assume that the statutory period for adverse possession in this state is 20 years. Upon the rancher's death in 2010, his son, as his sole heir, brings an ejectment suit to recover possession of the property from the man. In his action, the son will most probably
(A) lose, because the man's occupation of the property was continuous and hostile.
(B) lose, because the man has been living on the property for more than 20 years.
(C) lose, because the man's occupation of the land was uninterrupted.
(D) win, because the man did not have a legitimate claim to the property.
(E) win, because the man left the property to take care of his mother for one year.
(F) win, because the man did not have the rancher's permission to live on the property.
(G) win, because the statutory period for adverse possession does not run against a remainder- man until his interest becomes possessory.
(H) lose, because the man has acquired title by adverse possession.
(I) win, because his title was perfected at the time of conveyance.
(J) win, because the man had abandoned the property for a year.",(H),law
"QUESTION2519)  Locke can be thought of as accepting a
(A) theory of existentialism.
(B) version of utilitarianism.
(C) theory of subjectivism.
(D) Kantian theory.
(E) version of virtue ethics.
(F) version of consequentialism.
(G) Hegelian philosophy.
(H) Nietzschean perspective.
(I) concept of moral relativism.
(J) natural law conception of morality.",(J),philosophy
"QUESTION2530)  In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because
(A) it views coercion as a violation of human rights
(B) it believes in the power of persuasion over coercion
(C) the Confucian model believes in voluntary compliance based on mutual respect and understanding.
(D) it affirms the autonomy of individuals apart from others.
(E) The Confucian model actually accepts coercion.
(F) the costs of eliminating a collective action problem are not irrelevant to its solution
(G) coercion is seen as a last resort, only to be used in extreme circumstances
(H) the Confucian model prioritizes collective action over individual action
(I) it cannot lead to real social change, which involves changes of mind as well as action
(J) it believes in the intrinsic goodness and perfectibility of human beings",(D),philosophy
"QUESTION2532) As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?
(A) Self-Concept Therapy
(B) Feminist Object Relations
(C) Household Responsibilities
(D) Maternal Role Therapy
(E) Empowerment Therapy
(F) Family Dynamics Therapy
(G) Child Responsibility Therapy
(H) Women's Rights Therapy",(B),psychology
"QUESTION2544)  Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent
(A) libertarian duties towards the global poor
(B) positive duties towards the global poor
(C) duty-free towards the global poor
(D) liberal duties towards the global poor
(E) consequentialist duties towards the global poor
(F) conservative duties towards the global poor
(G) negative dutiestowards the global poor
(H) utilitarian duties towards the global poor
(I) human rights duties towards the global poor
(J) egalitarian duties towards the global poor.",(G),philosophy
"QUESTION2513) Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that
(A) Jerome does not study calculus
(B) Jerome studies Latin
(C) Jerome studies either calculus or Latin, but not both
(D) Jerome studies calculus
(E) Jerome studies calculus but not Latin
(F) Jerome studies either calculus or Latin
(G) Jerome studies both calculus and Latin
(H) Jerome studies neither calculus nor Latin
(I) Jerome does not study Latin
(J) Jerome studies both calculus and Latin, but only if he chooses to",(B),psychology
"QUESTION2534) A professional football player was seriously injured when the football helmet he was wearing shattered as he was being tackled during a game. The player subsequently asserted a claim against the manufacturer of the helmet to recover damages for his injury. At trial, the player's attorney calls a former employee of the manufacturer to testify that three weeks after the player suffered his injury, the manufacturer devised a new design for its football helmets. The former employee's testimony is
(A) inadmissible, because the former employee is no longer authorized to speak on behalf of the manufacturer.
(B) admissible as an admission.
(C) inadmissible, because of the public policy behind taking safety precautions.
(D) admissible as evidence that the manufacturer knew the helmet was defective.
(E) admissible, because the former employee has firsthand knowledge of the manufacturer's actions.
(F) inadmissible, because the testimony is prejudicial to the manufacturer.
(G) admissible as direct evidence that the player's injury was caused by the defective design of the football helmet.
(H) inadmissible, because the testimony is hearsay.
(I) inadmissible, because the testimony is irrelevant to the case.
(J) admissible as circumstantial evidence that the player's injury was traceable to the defective design of the football helmet.",(C),law
"QUESTION2524) When using the Premack Principle to modify a behavior, the reinforcer is:
(A) a verbal praise or encouragement.
(B) a behavior that occurs frequently.
(C) a specific reward given after the desired behavior.
(D) a stimulus that is artificially created.
(E) a generalized conditioned reinforcer.
(F) a stimulus that naturally elicits the desired behavior.
(G) a behavior that occurs rarely.
(H) a negative reinforcement.
(I) a punishment that follows the undesired behavior.
(J) applied intermittently.",(B),psychology
"QUESTION2525) The title Dalai Lama means which of the following?
(A) Love of the Ocean
(B) Lover of Wisdom
(C) Wisdom of the Ocean
(D) Ocean of Stillness
(E) Stillness of Wisdom
(F) Ocean of Love
(G) Wisdom of Love
(H) Ocean of Wisdom
(I) Stillness of Love
(J) Lover of the Ocean",(H),philosophy
"QUESTION2538) A family had been traveling cross-country on a camping trip when they decided to pull into Yellowstone National Park. During their stay at Yellowstone, the family camped out in a secluded area of the campgrounds surrounded by tall pine trees. Numerous signs had been posted throughout the campgrounds warning campers of the extremely dry conditions prevailing in the forest area due to a summerlong drought. On the morning of their departure, the family cooked breakfast over an open campfire. After breakfast, the family began to pack their gear into the van when the father instructed his 12-year-old son to put out the campfire. The son fetched two pails of water from a nearby pond and tossed the water over the campfire. Believing that he had extinguished the fire, the son joined his family in the van, and they drove away. Unbeknownst to the son and his family, the campfire was still smoldering when they left. Shortly thereafter, a wind gust blew the flames from the fire to some nearby brush. Due to the extremely dry conditions, the brush quickly ignited, starting a raging forest fire. The forest rangers dispatched a firefighting team, which included two helicopters equipped to fight the fire. While these helicopters were fighting the blaze from above, the smoke ¢ surrounding one of the helicopters became so intense that the pilot lost all visibility. At the same time, an operator of a small private plane saw the blaze and recklessly descended into the smoke. In the pilot's attempt to veer out of the intense smoke, his helicopter collided with the operator's low- flying plane, causing the aircrafts to crash. Both the pilot and the operator were killed in the resulting explosion. In a wrongful death action brought by the pilot's estate against the son and the father, the judgment should be for
(A) the father and the son, because the forest rangers should have had better visibility controls in place during the firefighting efforts.
(B) the father and the son, because the operator's decision to fly into the smoke was an unforeseeable event that breaks the chain of causation.
(C) the pilot's estate, because the son was following his father's instructions and therefore the father is solely responsible.
(D) the father and the son, because the pilot should have been better trained to handle low-visibility situations.
(E) the pilot's estate, because the father is vicariously liable for the tortious conduct of his child.
(F) the pilot's estate, because the father and son were directly responsible for the forest fire that led to the crash.
(G) the father and the son, because the son was only 12 years old and, therefore, cannot be deemed to have acted negligently.
(H) the pilot's estate, because the father and son failed to heed the warnings about the dry conditions.
(I) the father and the son, because the operator's reckless operation of his aircraft would be viewed as a superseding cause terminating the defendant's liability.
(J) the pilot's estate, because the son was negligent in failing to properly extinguish the campfire.",(I),law
"QUESTION2470) Where a client accepts the services of an attorney without an agreement concerning the amount of the fee, there is
(A) An express contract.
(B) A unilateral contract.
(C) An executory contract.
(D) A quasi contract.
(E) An implied-in-law contract.
(F) An oral contract.
(G) No contract.
(H) An implied-in-fact contract.
(I) A written contract.
(J) A void contract.",(H),law
"QUESTION2552) A grantor is the fee simple owner of a 1,000-acre tract of land. Half of the tract is swampland totally unfit for cultivation, though it is heavily covered with valuable hardwood timber. The other half is also covered with valuable timber, but it is land that would be fit for the raising of crops if it were cleared of the timber. The latter section of land is more valuable for cultivation than it is for the growing of timber. The grantor conveyed his tract to his brother for life. At the time of the conveyance, the swampland had never been used for the production of timber. The brother took possession and cleared 40 acres of the timber on the section that was suitable for cultivation. In addition, the brother cut 60 acres of timber in the swampland, thus becoming the first person to exploit this area. The brother's cutting of the timber on the section of tract suitable for cultivation would be an example of
(A) unreasonable exploitation.
(B) intentional waste.
(C) constructive waste.
(D) ameliorative waste.
(E) negligent waste.
(F) voluntary waste.
(G) remedial waste.
(H) permissive waste.
(I) equitable waste.",(D),law
"QUESTION2520) Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~(M ≡ ~N)
M / N
(A) Invalid. Counterexample when M is false and N is false
(B) Invalid. Counterexample when M and N are true
(C) Invalid. Counterexample when N is false and M is true
(D) Invalid. Counterexample when N is true and M is false
(E) Valid
(F) Invalid. Counterexample when M is false and N is true
(G) Invalid. Counterexample when both M and N are false
(H) Invalid. Counterexample when M and N alternate in truth value
(I) Invalid. Counterexample when M is true and N is false",(E),philosophy
"QUESTION2531) Philo says the analogy that Cleanthes uses to make his case is _____.
(A) strong
(B) reliant on circular reasoning
(C) too complicated
(D) overly simplistic
(E) biased in favor of Cleanthes' conclusion
(F) weak
(G) not based on a legitimate method of reasoning
(H) irrelevant to the argument
(I) based on a fallacy
(J) lacking in evidence",(F),philosophy
"QUESTION2522) Where is the largest network of Confucian shrines in the world?
(A) Taiwan
(B) Korea
(C) Singapore
(D) Indonesia
(E) China
(F) Philippines
(G) Japan
(H) Vietnam
(I) Thailand
(J) Malaysia",(B),philosophy
"QUESTION2512)  After the Bar Kochba revolt, where were the two main centres for Jewish development?
(A) Babylonia and Europe
(B) Rome and Europe
(C) Palestine and France
(D) Palestine and Rome
(E) Europe and Egypt
(F) Babylonia and Egypt
(G) Spain and France
(H) Palestine and Babylonia
(I) Palestine and Spain
(J) Spain and Babylonia",(H),philosophy
"QUESTION2557)  Which Christian denomination promotes a stripped-down Christianity?
(A) Roman Catholic
(B) Lutherans
(C) Methodists
(D) Greek Orthodox
(E) Quakers
(F) Seventh-day Adventists
(G) Baptists
(H) Mormons
(I) Puritans
(J) Anglicans",(E),philosophy
"QUESTION2548) A state law imposes penalties for ""any public statement containing false or misleading information about a service or product."" An airline falsely claimed in an advertisement that its competitor had an inferior safety record. The claim was based on erroneous information, found on the website of a nonprofit consumer advocacy group, that the airline assumed to be true. The airline was charged under the state law for making a false statement. No federal statute applies. Which of the following best supports the airline in a defense based on the First Amendment?
(A) The airline had no intent to deceive.
(B) The state law is vague and unclear.
(C) Its statement about the safety record was made without malice.
(D) The state law violates the principle of freedom of speech.
(E) The state law is overbroad.
(F) The state law is a prior restraint.
(G) The airline's statement was based on factual data from a trusted source.
(H) The airline's statement is a form of protected commercial speech.
(I) Its statement about the safety record was protected noncommercial speech.
(J) The airline was exercising its right to competitive advertising.",(E),law
"QUESTION2537) A veterinarian was the owner in fee of a 50-acre tract of farmland. The veterinarian contracted to sell her property to an investor for $300,000. The parties signed a written land-sale agreement that provided for 30 monthly installment payments of $10,000 each. According to the terms of the sale agreement, the veterinarian would deliver a warranty deed to the investor upon payment of the last installment. In accordance with state law, the farmland's land-sale agreement was properly recorded. After making the first 10 installment payments, the investor discovered that there was an unrecorded mortgage on the farmland. The veterinarian, who is the mortgagor, has regularly made her mortgage payments and is not in default. This jurisdiction has the following recording statute in effect:""No conveyance or instrument is good as against any subsequent purchaser for value and without notice, unless the same be recorded prior to subsequent purchase. ""After the investor learned of the outstanding mortgage, he discontinued making further installment payments to the veterinarian. The investor alleged that the veterinarian was in breach of the land-sale agreement due to the existence of the unrecorded mortgage. The investor sues the veterinarian for breach of contract. Ifjudgment is rendered in favor of the veterinarian, it will be because
(A) the recording statute does not apply to this situation since the investor was already making payments.
(B) the investor was aware of the mortgage when he signed the contract.
(C) the prior mortgage has no legal effect on the investor's rights under the installment land-sale agreement.
(D) the investor did not properly inspect the property before purchase.
(E) the time for the veterinarian, as seller, to deliver marketable title has not yet arrived.
(F) although the land-sale agreement is actually a mortgage, it does not impair the investor's right of redemption.
(G) the veterinarian is not in default of her mortgage payments, thus not affecting the investor's rights.
(H) the investor has failed to fulfill his part of the contract by discontinuing the installment payments.
(I) the veterinarian offered a warranty deed to the investor, securing his rights.
(J) the installment land-sale agreement is a security device.",(E),law
"QUESTION2478) A valid disjunctive syllogism has a major premise that:
(A) affirms the antecedent or denies the consequent
(B) leads to an invalid conclusion
(C) generalizes a specific case
(D) includes three or more alternatives
(E) contradicts the conclusion
(F) includes two or more alternatives
(G) leads to a valid conclusion
(H) is based on a false premise
(I) denies the antecedent or affirms the consequent
(J) classifies subjects",(F),philosophy
"QUESTION2560) The false analogy fallacy is
(A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other
(B) arguing that a statement is true because it has not been proven false
(C) a specific type of false cause fallacy that argues that since two events happened in sequence, the first event must have caused the second.
(D) arguing that a statement is false because it has not been proven true
(E) arguing that since a statement is popular, it must be true
(F) drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.
(G) arguing that since something is new it is necessarily good
(H) drawing a conclusion based on a comparison when the items being compared are too similar to distinguish
(I) a fallacy of relevance where the premise of an argument is irrelevant to the conclusion
(J) arguing that an event that preceded another event necessarily is the cause of the second event",(F),philosophy
"QUESTION2456) __________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.
(A) Negligence in supervision
(B) Incompetence
(C) Misuse of authority
(D) Sexual harassment
(E) Lack of timely feedback
(F) Inappropriate relationships with clients
(G) Inadequate training
(H) Bias or discrimination
(I) Breach of confidentiality
(J) Favouritism",(E),psychology
"QUESTION2529) In a jurisdiction using the grantor grantee indices, the following events have occurred in the order listed below:(1) In 1993, a woman mortgaged a tract of land to a mortgage company to secure a note for $25,000, due on December 31, 1993, with 9'/2 percent interest per annum. (2) In 1996, the mortgage company recorded the mortgage on the tract of land. (3) In 2007, in a signed writing, which the woman delivered to her daughter, the woman promised to convey the tract of land to her daughter by quitclaim deed and pay the mortgage debt when it came due. (4) In 2008, the woman delivered to the daughter a quitclaim deed that made no reference to the mortgage. If the woman thereafter defaulted on the mortgage debt, which of the following is probably correct?
(A) The mortgage company has a cause of action against both the woman and the daughter.
(B) The daughter has a cause of action against the mortgage company.
(C) Neither the daughter nor the mortgage company has a cause of action against the woman.
(D) Only the mortgage company has a cause of action against the woman.
(E) Both the daughter and the mortgage company have causes of action against the woman.
(F) The woman has a cause of action against the mortgage company.
(G) The mortgage company and the daughter share a cause of action against the woman.
(H) Only the daughter has a cause of action against the woman.
(I) Both the woman and the daughter have causes of action against the mortgage company.
(J) The woman has a cause of action against the daughter.",(D),law
"QUESTION2543)  In Singer's understanding, the principle of the equality of human beings is
(A) a description of an alleged actual equality among humans.
(B) a description of an alleged equality among all living beings.
(C) a prescription of how we should treat nonhuman animals.
(D) a description of an alleged inequality among all living beings.
(E) a prescription of how we should treat humans.
(F) a description of an alleged actual inequality among humans.
(G) a description of an alleged actual superiority of humans over nonhuman animals.
(H) a prescription of how we should treat both human and nonhuman animals equally.
(I) a prescription of how we should treat nonhuman animals differently.
(J) a prescription of how we should treat the environment.",(E),philosophy
"QUESTION2502) The contingency model explains classical conditioning from which of the following perspectives?
(A) ecological
(B) developmental
(C) humanistic
(D) behavioral
(E) sociocultural
(F) cognitive
(G) evolutionary
(H) psychoanalytic
(I) biological
(J) neuroscientific",(F),psychology
"QUESTION2546)  Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?
(A) Marijuana use increased in states where it was legalized.
(B) Methamphetamine use increased during periods when it was readily available.
(C) The percentage of physicians who use psychoactive drugs is much higher than the general population.
(D) Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.
(E) The number of smokers increased after the introduction of e-cigarettes.
(F) all of the above
(G) Cocaine use decreased in areas where it was strictly prohibited.
(H) Alcohol abuse declines when the law restricts the times it can be legally sold.
(I) The use of prescription drugs is higher in countries where they are easily accessible.
(J) The consumption of caffeine increased with the rise of coffee shops.",(D),philosophy
"QUESTION2566) Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the
(A) magnitude of the resting potentials of their membranes
(B) size and structure of their cells
(C) ability to regenerate after damage
(D) speed at which they transmit signals
(E) number of axons each cell possesses
(F) ions involved in their action potentials
(G) degree of sensitivity to external stimuli
(H) length of their refractory periods
(I) location of their synapses
(J) types of energy they transduce",(J),psychology
"QUESTION2567)  Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?
(A) human life
(B) human procreation
(C) human sociability
(D) all of the above",(D),philosophy
"QUESTION2526) A businessman was the owner of an idyllic lake and wooded area. In 1980, the businessman conveyed the land to the state ""on the condition that"" it be used as recreational property only. Two years later, the state decided that they wanted a small industrial park attached to the corner of the land. The state went ahead and developed a small portion of the land as industrial space, making it part of a larger industrial park that was adjacent to the land. The businessman notified the state that he was the owner of the property because the state violated the conditions of the conveyance, and that he was taking possession of the property back. What was the interest that was created by the conveyance and can the businessman get the property back?
(A) The interest created is an indefeasible estate, and the owner cannot do anything to enforce a condition that is against public policy and never enforceable in the first place.
(B) The interest created is a life estate, and the property will revert back to the businessman only after the life tenant's death.
(C) The interest created is a reverter, and the property instantly reverts back to the grantor upon the occurrence of the specified violation.
(D) The interest created is a fee simple subject to a condition subsequent, and the original owner can get the property back only by taking affirmative steps to exercise his right of entry.
(E) The interest created is a leasehold estate, and the businessman can reclaim the property only after the lease period ends.
(F) The interest is a remainder, and the property will only revert back to the original owner after the state's interest ends.
(G) The interest created is an easement, and the businessman has no right to reclaim the property but can prevent the state from using it for industrial purposes.
(H) The interest is a fee simple subject to an executory limitation, and if the condition occurs the property reverts in fee simple to a pre-designated third party.
(I) The interest created is a fee simple absolute, and the owner cannot reclaim the property as it now completely belongs to the state.
(J) The interest is a fee simple determinable, and the property instantly reverts back to the businessman upon violation of the condition.",(D),law
"QUESTION2506) Define paired-associate learning and the methods it uses.
(A) In paired-associate learning, all items serve multiple functions
(B) Paired-associate learning is a type of learning where the subject attempts to learn a list of paired items, typically using the serial anticipation method or recall method.
(C) Paired-associate learning is a method where the subject is taught through observation and imitation, without any direct pairing of items.
(D) Paired-associate learning is a form of passive learning
(E) Paired-associate learning involves learning items in random order without any specific pairing or association.
(F) In paired-associate learning, subjects learn by being exposed to items only once, without repetition or reinforcement.
(G) Paired-associate learning is characterized by the association of items with physical actions, rather than verbal cues or anticipation methods.
(H) In paired-associate learning, items are learned through a process of elimination, rather than association.
(I) Paired-associate learning uses only the method of recognition, without any active recall.
(J) Paired-associate learning only uses the recall method",(B),psychology
"QUESTION2497) Kohler's studies with apes are seen as demonstrating
(A) that apes are able to use objects from their natural environment as tools.
(B) that apes can learn through operant conditioning.
(C) that learning can occur via insight.
(D) the apes' ability to communicate.
(E) latent learning in primates.
(F) the apes' ability to recognize themselves in a mirror.
(G) that apes are capable of abstract thinking.
(H) the apes' ability to mimic human behavior.
(I) the apes' ability to solve complex mathematical problems.
(J) that apes have a basic understanding of human languages.",(C),psychology
"QUESTION2540) With respect to the relationship between achievement and anxiety in schoolchildren, it appears that
(A) some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning
(B) non-anxious children are better achievers than mildly anxious ones
(C) mildly anxious children are better achievers than more anxious ones
(D) there is no systematic relationship; anxiety measures are of no help in predicting achievement
(E) highly anxious children are better achievers than mildly anxious ones
(F) mildly anxious children are worse achievers than non-anxious ones
(G) the level of anxiety does not affect the achievement of children
(H) the relationship between anxiety and achievement is dependent on the subject being studied
(I) only non-anxious children can achieve better learning outcomes
(J) highly anxious children are unable to achieve any learning outcomes",(C),psychology
"QUESTION2542) A woman owned four beach houses. Each house had star-shaped windows. As the hurricane season was approaching, she hired a carpenter to build storm windows for the star-shaped and deliver them to the four houses. Because of the unique shape of the windows, the carpenter had to do all work by hand. The carpenter and woman signed a contract under which the carpenter promised to build and deliver the storm windows to all four beach houses within 30 days, and the woman promised to pay $8,000 ($2,000 per beach house) within one week of completion of the job. Two weeks after the contract was signed, a fire destroyed the carpenter's workshop, where he was storing all the completed storm windows before delivery. The carpenter then sent a letter to the woman that read:""The fire destroyed my equipment and inventory  including the storm windows, which had been completed and which were awaiting delivery. I am dead broke and cannot complete my obligations under the contract. "" The woman then telephoned the carpenter and told him, ""Unless you fulfill your contractual obligations, I will sue you!""In an action for specific performance to compel the carpenter to build and deliver the storm windows, the woman will most likely
(A) not succeed, because the carpenter's workshop was destroyed before he could deliver the storm windows.
(B) succeed, because the beach houses would suffer severe damage in the event a hurricane struck without the storm windows having been installed.
(C) succeed, because the carpenter should have insured his inventory and equipment.
(D) succeed, because the contract requires the carpenter to deliver the storm windows within a specified time frame.
(E) not succeed, because the carpenter's performance would be excused by the unforeseeable act of God.
(F) not succeed, because the woman did not pay the carpenter in advance.
(G) succeed, because the carpenter's loss of the inventory would not excuse his duty of performance.
(H) succeed, because the carpenter had completed the storm windows but failed to deliver them.
(I) not succeed, because the carpenter's loss of inventory would render his performance impossible.",(G),law
"QUESTION2521) In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called
(A) fixation
(B) projection
(C) symptom
(D) regression
(E) denial
(F) sublimation
(G) repression
(H) displacement
(I) reaction formation
(J) rationalization",(C),psychology
"QUESTION2554)  What is the ""intergenerational storm"" of climate change?
(A) the problem of massive world overpopulation over generations.
(B) the problem that the pace of climate change is too fast for future generations to adapt.
(C) the problem of greenhouse gas emissions increasing over generations due to technological advancements.
(D) the problem that current generations are not doing enough to prevent climate change, thus leaving future generations to deal with the consequences.
(E) the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.
(F) the problem of a lack of education among current generations about the long-term effects of climate change.
(G) the problem that future generations may not be able to afford the costs of reversing the effects of climate change.
(H) the problem that the negative effects of climate change disproportionately affect the younger generation.
(I) the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.
(J) the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.",(J),philosophy
"QUESTION2576)  Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?
(A) because Kass thinks that death is not a state of being and therefore cannot be evaluated.
(B) because Kass believes in the sanctity of life and opposes euthanasia.
(C) because Kass maintains that the concept of death is inherently negative and cannot be considered as ""better"".
(D) because there has yet to be a satisfactory philosophical explanation of why death is bad.
(E) because dead people no longer exist, and thus cannot benefit from choosing to die.
(F) because Kass believes suffering in life can lead to personal growth, making death not a better option.
(G) because some things (e.g., long-term torture) are worse than death.
(H) because Kass believes that one cannot compare being alive and being dead.
(I) because death is, by definition, undesirable.
(J) because death cannot be considered as a better option when life is valuable.",(E),philosophy
"QUESTION2533) E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")
(A) Equivocation
(B) Inconsistency
(C) Appeal to Authority
(D) Prejudicial Language",(A),philosophy
"QUESTION2476)  For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:
(A) the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.
(B) the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.
(C) by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.
(D) the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.",(D),philosophy
"QUESTION2558) Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?
(A) Orthodox
(B) Sephardic
(C) Conservative
(D) Hasidic
(E) Reconstructionism
(F) Secular
(G) Liberal
(H) Haredi
(I) Ultra-Orthodox
(J) Reformed",(C),philosophy
"QUESTION2535) Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?
(A) dishabituation
(B) sensory adaptation
(C) perceptual adaptation
(D) summation
(E) perceptual set
(F) sensory interaction
(G) binocular cue
(H) depth perception
(I) shape constancy
(J) autokinetic effect",(I),psychology
"QUESTION2561) A homeowner executed a deed by which he conveyed his home and surround property for a consideration of one dollar, receipt of which was acknowledged, ""to my daughter for life, then to my aunt for life, but if my aunt moves to another state, to my sister for the life of my aunt, then to the heirs of my aunt if my aunt does not move to another state, and to the heirs of my sister if my aunt does move to another state. "" This deed was promptly recorded. During the daughter's lifetime, the aunt's interest may best be described as a
(A) vested remainder subject to open.
(B) contingent remainder.
(C) fee simple subject to executory limitation.
(D) reversionary interest.
(E) life estate pur autre vie.
(F) shifting executory interest.
(G) fee simple determinable.
(H) fee simple subject to condition subsequent.
(I) vested remainder subject to partial divestiture.
(J) vested remainder subject to complete divestiture.",(J),law
"QUESTION2571) What is the CPI ? How is it different from the MMPI ?
(A) CPI stands for Clinical Psychopathy Index, a variant of the MMPI
(B) CPI is a clinical tool for diagnosing mental illnesses
(C) CPI is a cognitive performance test, unlike the MMPI which assesses personality
(D) The CPI is a projective test that measures subconscious traits, while the MMPI is an objective test
(E) CPI is primarily used for educational testing, whereas MMPI is used in clinical psychology
(F) CPI is a measure of inflation, whereas MMPI is a personality assessment
(G) The California Psychological Inventory (CPI) is an objective personality inventory developed for use with less clinical less deviant groups of subjects than the MMPI.
(H) CPI is used to measure gross psychopathy
(I) CPI and MMPI are the same
(J) CPI is a newer version of the MMPI with updated scales and norms",(G),psychology
